Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2012-07-09,85.98999786376953,100.31999969482422,2.882999897003174,29.8799991607666,83.16000366210938,7309.92626953125,9.588397026062012,0,0,0,0,0
2012-07-10,83.91000366210938,97.97000122070312,2.736999988555908,29.920000076293945,83.36000061035156,7251.31640625,9.432140350341797,0,0,0,0,0
2012-07-11,85.80999755859375,100.2300033569336,2.8529999256134033,29.920000076293945,83.56999969482422,7257.87646484375,9.33980655670166,0,0,0,0,0
2012-07-12,86.08000183105469,101.06999969482422,2.874000072479248,29.920000076293945,83.6500015258789,7130.8974609375,9.091222763061523,0,0,0,0,0
2012-07-13,87.0999984741211,102.4000015258789,2.874000072479248,30.0,83.30000305175781,7104.23779296875,9.155142784118652,0,0,0,0,0
2012-07-14,87.0999984741211,102.4000015258789,2.874000072479248,30.0,83.30000305175781,7104.23779296875,9.155142784118652,0,0,0,0,0
2012-07-15,87.0999984741211,102.4000015258789,2.874000072479248,30.0,83.30000305175781,7104.23779296875,9.155142784118652,0,0,0,0,0
2012-07-16,88.43000030517578,103.55000305175781,2.8010001182556152,29.959999084472656,83.08999633789062,7090.0078125,8.998888969421387,0,0,0,0,0
2012-07-17,89.22000122070312,104.0,2.7960000038146973,29.950000762939453,83.02999877929688,7126.96728515625,9.013092041015625,0,0,0,0,0
2012-07-18,89.87000274658203,105.16000366210938,2.9730000495910645,29.93000030517578,82.94999694824219,7049.01806640625,9.332704544067383,0,0,0,0,0
2012-07-19,92.66000366210938,107.80000305175781,2.999000072479248,29.950000762939453,82.9000015258789,7148.537109375,9.133833885192871,0,0,0,0,0
2012-07-20,91.44000244140625,106.83000183105469,3.0810000896453857,29.940000534057617,83.47000122070312,7164.6474609375,8.984683990478516,0,0,0,0,0
2012-07-21,91.44000244140625,106.83000183105469,3.0810000896453857,29.940000534057617,83.47000122070312,7164.6474609375,8.984683990478516,0,0,0,0,0
2012-07-22,91.44000244140625,106.83000183105469,3.0810000896453857,29.940000534057617,83.47000122070312,7164.6474609375,8.984683990478516,0,0,0,0,0
2012-07-23,88.13999938964844,103.26000213623047,3.117000102996826,29.969999313354492,83.70999908447266,7028.6982421875,9.077013969421387,0,0,0,0,0
2012-07-24,88.5,103.41999816894531,3.187000036239624,30.059999465942383,84.01000213623047,7008.318359375,9.169347763061523,0,0,0,0,0
2012-07-25,88.97000122070312,104.37999725341797,3.069999933242798,30.100000381469727,83.5199966430664,6979.09814453125,9.240370750427246,0,0,0,0,0
2012-07-26,89.38999938964844,105.26000213623047,3.1050000190734863,30.1200008392334,82.80999755859375,6970.658203125,9.488965034484863,0,0,0,0,0
2012-07-27,90.12999725341797,106.47000122070312,3.009999990463257,30.06999969482422,82.70999908447266,7124.45751953125,9.716241836547852,0,0,0,0,0
2012-07-28,90.12999725341797,106.47000122070312,3.009999990463257,30.06999969482422,82.70999908447266,7124.45751953125,9.716241836547852,0,0,0,0,0
2012-07-29,90.12999725341797,106.47000122070312,3.009999990463257,30.06999969482422,82.70999908447266,7124.45751953125,9.716241836547852,0,0,0,0,0
2012-07-30,89.77999877929688,106.19999694824219,3.2139999866485596,30.020000457763672,82.79000091552734,7158.84716796875,9.581294059753418,0,0,0,0,0
2012-07-31,88.05999755859375,104.91999816894531,3.2090001106262207,30.020000457763672,82.63999938964844,7270.45654296875,9.92221450805664,0,0,0,0,0
2012-08-01,88.91000366210938,105.95999908447266,3.1710000038146973,29.940000534057617,83.05999755859375,7267.92626953125,9.858290672302246,0,0,0,0,0
2012-08-02,87.12999725341797,105.9000015258789,2.9200000762939453,29.93000030517578,83.33000183105469,7267.92626953125,9.851186752319336,0,0,0,0,0
2012-08-03,91.4000015258789,108.94000244140625,2.877000093460083,29.940000534057617,82.37999725341797,7217.4765625,10.071368217468262,0,0,0,0,0
2012-08-04,91.4000015258789,108.94000244140625,2.877000093460083,29.940000534057617,82.37999725341797,7217.4765625,10.071368217468262,0,0,0,0,0
2012-08-05,91.4000015258789,108.94000244140625,2.877000093460083,29.940000534057617,82.37999725341797,7217.4765625,10.071368217468262,0,0,0,0,0
2012-08-06,92.19999694824219,109.55000305175781,2.9079999923706055,29.860000610351562,82.2699966430664,7286.29638671875,10.113983154296875,0,0,0,0,0
2012-08-07,93.66999816894531,112.0,2.9639999866485596,29.920000076293945,82.20999908447266,7295.42626953125,10.064266204833984,0,0,0,0,0
2012-08-08,93.3499984741211,112.13999938964844,2.933000087738037,29.93000030517578,82.38999938964844,7319.76611328125,10.0074462890625,0,0,0,0,0
2012-08-09,93.36000061035156,113.22000122070312,2.944999933242798,29.940000534057617,82.63999938964844,7433.666015625,10.177906036376953,0,0,0,0,0
2012-08-10,92.87000274658203,112.94999694824219,2.7699999809265137,29.899999618530273,82.55000305175781,7441.0859375,10.291545867919922,0,0,0,0,0
2012-08-11,92.87000274658203,112.94999694824219,2.7699999809265137,29.899999618530273,82.55000305175781,7441.0859375,10.291545867919922,0,0,0,0,0
2012-08-12,92.87000274658203,112.94999694824219,2.7699999809265137,29.899999618530273,82.55000305175781,7441.0859375,10.291545867919922,0,0,0,0,0
2012-08-13,92.7300033569336,113.5999984741211,2.7290000915527344,29.93000030517578,82.44000244140625,7436.265625,10.163702011108398,0,0,0,0,0
2012-08-14,93.43000030517578,114.02999877929688,2.8340001106262207,29.969999313354492,82.4800033569336,7479.2158203125,10.22762393951416,0,0,0,0,0
2012-08-15,94.33000183105469,116.25,2.747999906539917,29.940000534057617,82.6500015258789,7467.7060546875,10.241827964782715,0,0,0,0,0
2012-08-16,95.5999984741211,116.9000015258789,2.7239999771118164,29.959999084472656,82.36000061035156,7490.17578125,10.263134956359863,0,0,0,0,0
2012-08-17,96.01000213623047,113.70999908447266,2.7190001010894775,29.969999313354492,82.5999984741211,7467.8857421875,10.22762393951416,0,0,0,0,0
2012-08-18,96.01000213623047,113.70999908447266,2.7190001010894775,29.969999313354492,82.5999984741211,7467.8857421875,10.22762393951416,0,0,0,0,0
2012-08-19,96.01000213623047,113.70999908447266,2.7190001010894775,29.969999313354492,82.5999984741211,7467.8857421875,10.22762393951416,0,0,0,0,0
2012-08-20,95.97000122070312,113.69999694824219,2.7760000228881836,29.969999313354492,82.45999908447266,7431.8759765625,10.298649787902832,0,0,0,0,0
2012-08-21,96.68000030517578,114.63999938964844,2.7750000953674316,29.969999313354492,81.91000366210938,7506.77587890625,10.405186653137207,0,0,0,0,0
2012-08-22,97.26000213623047,114.91000366210938,2.8259999752044678,29.02199935913086,81.48999786376953,7496.5458984375,10.22762393951416,0,0,0,0,0
2012-08-23,96.2699966430664,115.01000213623047,2.802000045776367,29.93000030517578,81.36000061035156,7505.1357421875,10.177906036376953,0,0,0,0,0
2012-08-24,96.1500015258789,113.58999633789062,2.7019999027252197,29.93000030517578,81.58999633789062,7477.49560546875,10.206315040588379,0,0,0,0,0
2012-08-25,96.1500015258789,113.58999633789062,2.7019999027252197,29.93000030517578,81.58999633789062,7477.49560546875,10.206315040588379,0,0,0,0,0
2012-08-26,96.1500015258789,113.58999633789062,2.7019999027252197,29.93000030517578,81.58999633789062,7477.49560546875,10.206315040588379,0,0,0,0,0
2012-08-27,95.47000122070312,112.26000213623047,2.6530001163482666,29.93000030517578,81.66000366210938,7468.18603515625,10.213417053222656,0,0,0,0,0
2012-08-28,96.33000183105469,112.58000183105469,2.614000082015991,29.93000030517578,81.37000274658203,7361.90625,10.163702011108398,0,0,0,0,0
2012-08-29,95.48999786376953,112.54000091552734,2.634000062942505,29.93000030517578,81.55000305175781,7391.11572265625,10.19211196899414,0,0,0,0,0
2012-08-30,94.62000274658203,112.6500015258789,2.747999906539917,29.90999984741211,81.68000030517578,7371.40625,10.121085166931152,0,0,0,0,0
2012-08-31,96.47000122070312,114.56999969482422,2.7990000247955322,29.920000076293945,81.25,7397.02587890625,10.440698623657227,0,0,0,0,0
2012-09-01,96.47000122070312,114.56999969482422,2.7990000247955322,29.920000076293945,81.25,7397.02587890625,10.440698623657227,0,0,0,0,0
2012-09-02,96.47000122070312,114.56999969482422,2.7990000247955322,29.920000076293945,81.25,7397.02587890625,10.440698623657227,0,0,0,0,0
2012-09-03,96.47000122070312,114.56999969482422,2.7990000247955322,29.8700008392334,81.25,7450.49560546875,10.440698623657227,0,0,0,0,0
2012-09-04,95.30000305175781,114.18000030517578,2.8540000915527344,29.84000015258789,81.31999969482422,7451.31591796875,10.213417053222656,0,0,0,0,0
2012-09-05,95.36000061035156,113.08999633789062,2.7950000762939453,29.81999969482422,81.23999786376953,7367.40625,10.071368217468262,0,0,0,0,0
2012-09-06,95.52999877929688,113.48999786376953,2.7760000228881836,29.829999923706055,81.08000183105469,7326.6865234375,10.234724044799805,0,0,0,0,0
2012-09-07,96.41999816894531,114.25,2.681999921798706,29.75,80.25,7424.8759765625,10.30575180053711,0,0,0,0,0
2012-09-08,96.41999816894531,114.25,2.681999921798706,29.75,80.25,7424.8759765625,10.30575180053711,0,0,0,0,0
2012-09-09,96.41999816894531,114.25,2.681999921798706,29.75,80.25,7424.8759765625,10.30575180053711,0,0,0,0,0
2012-09-10,96.54000091552734,114.80999755859375,2.812000036239624,29.729999542236328,80.36000061035156,7482.7060546875,10.440698623657227,0,0,0,0,0
2012-09-11,97.16999816894531,115.4000015258789,2.992000102996826,29.65999984741211,79.86000061035156,7485.095703125,10.596952438354492,0,0,0,0,0
2012-09-12,97.01000213623047,115.95999908447266,3.062999963760376,29.600000381469727,79.73999786376953,7570.4150390625,10.632467269897461,0,0,0,0,0
2012-09-13,98.30999755859375,116.9000015258789,3.0369999408721924,29.579999923706055,79.26000213623047,7578.7646484375,10.67508316040039,0,0,0,0,0
2012-09-14,99.0,116.9000015258789,2.943000078201294,29.600000381469727,78.8499984741211,7738.01416015625,10.909466743469238,0,0,0,0,0
2012-09-15,99.0,116.9000015258789,2.943000078201294,29.600000381469727,78.8499984741211,7738.01416015625,10.909466743469238,0,0,0,0,0
2012-09-16,99.0,116.9000015258789,2.943000078201294,29.600000381469727,78.8499984741211,7738.01416015625,10.909466743469238,0,0,0,0,0
2012-09-17,96.62000274658203,116.9000015258789,2.865000009536743,29.329999923706055,79.01000213623047,7762.1845703125,10.646674156188965,0,0,0,0,0
2012-09-18,95.29000091552734,112.02999877929688,2.7730000019073486,29.280000686645508,79.25,7734.224609375,10.717698097229004,0,0,0,0,0
2012-09-19,91.9800033569336,108.19000244140625,2.76200008392334,29.31999969482422,79.05999755859375,7781.87451171875,10.682184219360352,0,0,0,0,0
2012-09-20,91.87000274658203,110.02999877929688,2.796999931335449,29.329999923706055,79.41000366210938,7727.5146484375,10.511723518371582,0,0,0,0,0
2012-09-21,92.88999938964844,111.41999816894531,2.884999990463257,29.350000381469727,79.33000183105469,7754.55419921875,10.511723518371582,0,0,0,0,0
2012-09-22,92.88999938964844,111.41999816894531,2.884999990463257,29.350000381469727,79.33000183105469,7754.55419921875,10.511723518371582,0,0,0,0,0
2012-09-23,92.88999938964844,111.41999816894531,2.884999990463257,29.350000381469727,79.33000183105469,7754.55419921875,10.511723518371582,0,0,0,0,0
2012-09-24,91.93000030517578,109.80999755859375,2.8369998931884766,29.290000915527344,79.5199966430664,7768.26416015625,10.533028602600098,0,0,0,0,0
2012-09-25,91.37000274658203,110.44999694824219,2.9240000247955322,29.350000381469727,79.55000305175781,7734.0947265625,10.511723518371582,0,0,0,0,0
2012-09-26,89.9800033569336,110.04000091552734,3.0230000019073486,29.309999465942383,79.88999938964844,7669.5947265625,10.646674156188965,0,0,0,0,0
2012-09-27,91.8499984741211,112.01000213623047,3.296999931335449,29.3799991607666,79.55000305175781,7683.7646484375,11.079924583435059,0,0,0,0,0
2012-09-28,92.19000244140625,112.38999938964844,3.319999933242798,29.31999969482422,79.94000244140625,7715.125,11.236181259155273,0,0,0,0,0
2012-09-29,92.19000244140625,112.38999938964844,3.319999933242798,29.31999969482422,79.94000244140625,7715.125,11.236181259155273,0,0,0,0,0
2012-09-30,92.19000244140625,112.38999938964844,3.319999933242798,29.31999969482422,79.94000244140625,7715.125,11.236181259155273,0,0,0,0,0
2012-10-01,92.4800033569336,112.19000244140625,3.4800000190734863,29.290000915527344,79.81999969482422,7675.68505859375,11.293002128601074,0,0,0,0,0
2012-10-02,91.88999938964844,111.56999969482422,3.5309998989105225,29.290000915527344,79.73999786376953,7718.64501953125,11.364026069641113,0,0,0,0,0
2012-10-03,88.13999938964844,108.16999816894531,3.3949999809265137,29.270000457763672,79.97000122070312,7684.5947265625,11.399539947509766,0,0,0,0,0
2012-10-04,91.70999908447266,112.58000183105469,3.4059998989105225,29.299999237060547,79.3499984741211,7682.3046875,11.477664947509766,0,0,0,0,0
2012-10-05,89.87999725341797,112.0199966430664,3.3959999084472656,29.270000457763672,79.33999633789062,7690.61474609375,11.41374397277832,0,0,0,0,0
2012-10-06,89.87999725341797,112.0199966430664,3.3959999084472656,29.270000457763672,79.33999633789062,7690.61474609375,11.41374397277832,0,0,0,0,0
2012-10-07,89.87999725341797,112.0199966430664,3.3959999084472656,29.270000457763672,79.33999633789062,7690.61474609375,11.41374397277832,0,0,0,0,0
2012-10-08,89.33000183105469,111.81999969482422,3.4030001163482666,29.219999313354492,79.54000091552734,7615.85498046875,11.030207633972168,0,0,0,0,0
2012-10-09,92.38999938964844,114.5,3.4670000076293945,29.280000686645508,79.94999694824219,7591.974609375,10.909466743469238,0,0,0,0,0
2012-10-10,91.25,114.33000183105469,3.4749999046325684,29.280000686645508,79.91999816894531,7591.974609375,10.739004135131836,0,0,0,0,0
2012-10-11,92.06999969482422,115.70999908447266,3.6040000915527344,29.299999237060547,79.77999877929688,7451.68603515625,10.67508316040039,0,0,0,0,0
2012-10-12,91.86000061035156,114.62000274658203,3.6110000610351562,29.260000228881836,79.69000244140625,7437.005859375,10.739004135131836,0,0,0,0,0
2012-10-13,91.86000061035156,114.62000274658203,3.6110000610351562,29.260000228881836,79.69000244140625,7437.005859375,10.739004135131836,0,0,0,0,0
2012-10-14,91.86000061035156,114.62000274658203,3.6110000610351562,29.260000228881836,79.69000244140625,7437.005859375,10.739004135131836,0,0,0,0,0
2012-10-15,91.8499984741211,115.80000305175781,3.4860000610351562,29.200000762939453,79.73999786376953,7418.86572265625,10.859748840332031,0,0,0,0,0
2012-10-16,92.08999633789062,115.06999969482422,3.437000036239624,29.219999313354492,79.37000274658203,7470.98583984375,10.973386764526367,0,0,0,0,0
2012-10-17,92.12000274658203,115.06999969482422,3.4700000286102295,29.170000076293945,79.0199966430664,7464.36572265625,11.079924583435059,0,0,0,0,0
2012-10-18,92.0999984741211,115.06999969482422,3.5869998931884766,29.15999984741211,79.37000274658203,7465.3759765625,11.044414520263672,0,0,0,0,0
2012-10-19,90.05000305175781,110.13999938964844,3.617000102996826,29.200000762939453,79.63999938964844,7408.7255859375,10.810029983520508,0,0,0,0,0
2012-10-20,90.05000305175781,110.13999938964844,3.617000102996826,29.200000762939453,79.63999938964844,7408.7255859375,10.810029983520508,0,0,0,0,0
2012-10-21,90.05000305175781,110.13999938964844,3.617000102996826,29.200000762939453,79.63999938964844,7408.7255859375,10.810029983520508,0,0,0,0,0
2012-10-22,88.7300033569336,109.44000244140625,3.4519999027252197,29.209999084472656,79.6500015258789,7373.005859375,10.888155937194824,0,0,0,0,0
2012-10-23,86.66999816894531,108.25,3.5350000858306885,29.229999542236328,79.9800033569336,7337.4462890625,10.810029983520508,0,0,0,0,0
2012-10-24,85.7300033569336,107.8499984741211,3.450000047683716,29.299999237060547,79.97000122070312,7314.84619140625,10.760313987731934,0,0,0,0,0
2012-10-25,86.05000305175781,108.48999786376953,3.434000015258789,29.260000228881836,80.04000091552734,7262.04638671875,10.923670768737793,0,0,0,0,0
2012-10-26,86.27999877929688,109.55000305175781,3.4000000953674316,29.219999313354492,80.06999969482422,7134.02734375,11.00890064239502,0,0,0,0,0
2012-10-27,86.27999877929688,109.55000305175781,3.4000000953674316,29.219999313354492,80.06999969482422,7134.02734375,11.00890064239502,0,0,0,0,0
2012-10-28,86.27999877929688,109.55000305175781,3.4000000953674316,29.219999313354492,80.06999969482422,7134.02734375,11.00890064239502,0,0,0,0,0
2012-10-29,86.27999877929688,109.55000305175781,3.4000000953674316,29.209999084472656,80.06999969482422,7091.6376953125,11.00890064239502,0,0,0,0,0
2012-10-30,86.27999877929688,109.55000305175781,3.4000000953674316,29.239999771118164,80.06999969482422,7182.556640625,11.00890064239502,0,0,0,0,0
2012-10-31,86.23999786376953,108.69999694824219,3.691999912261963,29.18000030517578,79.91999816894531,7166.01708984375,11.293002128601074,0,0,0,0,0
2012-11-01,87.08999633789062,108.16999816894531,3.6989998817443848,29.209999084472656,80.05000305175781,7179.60693359375,11.442154884338379,0,0,0,0,0
2012-11-02,84.86000061035156,105.68000030517578,3.553999900817871,29.209999084472656,80.58999633789062,7210.43701171875,11.200668334960938,0,0,0,0,0
2012-11-03,84.86000061035156,105.68000030517578,3.553999900817871,29.209999084472656,80.58999633789062,7210.43701171875,11.200668334960938,0,0,0,0,0
2012-11-04,84.86000061035156,105.68000030517578,3.553999900817871,29.209999084472656,80.58999633789062,7210.43701171875,11.200668334960938,0,0,0,0,0
2012-11-05,85.6500015258789,107.7300033569336,3.553999900817871,29.18000030517578,80.75,7185.32666015625,11.278794288635254,0,0,0,0,0
